Case,Request#,Start Time,End Time,Response Time
true_news_1,89,1729799665.604758,1729799665.6218174,17.059326171875
true_news_1,90,1729799665.6218174,1729799665.638811,16.99376106262207
true_news_1,91,1729799665.638811,1729799665.6548216,16.010522842407227
true_news_1,92,1729799665.6548216,1729799665.6738207,18.999099731445312
true_news_1,93,1729799665.6738207,1729799665.6908438,17.023086547851562
true_news_1,94,1729799665.6908438,1729799665.7075121,16.668319702148438
true_news_1,95,1729799665.7075121,1729799665.724516,17.003774642944336
true_news_1,96,1729799665.724516,1729799665.7405083,15.992403030395508
true_news_1,97,1729799665.7405083,1729799665.7565124,16.004085540771484
true_news_1,98,1729799665.7565124,1729799665.7725148,16.002416610717773
true_news_1,99,1729799665.7725148,1729799665.7885537,16.038894653320312
true_news_2,0,1729799665.7885537,1729799665.804179,15.625238418579102
true_news_2,1,1729799665.804179,1729799665.8211727,16.99376106262207
true_news_2,2,1729799665.8211727,1729799665.843105,21.932363510131836
true_news_2,3,1729799665.843105,1729799665.861102,17.997026443481445
true_news_2,4,1729799665.861102,1729799665.876104,15.002012252807617
true_news_2,5,1729799665.876104,1729799665.8912032,15.099048614501953
true_news_2,6,1729799665.8912032,1729799665.9097779,18.57471466064453
true_news_2,7,1729799665.9097779,1729799665.92479,15.012025833129883
true_news_2,8,1729799665.92479,1729799665.9417892,16.999244689941406
true_news_2,9,1729799665.9417892,1729799665.9597886,17.99941062927246
true_news_2,10,1729799665.9597886,1729799665.975758,15.969514846801758
true_news_2,11,1729799665.975758,1729799665.9927495,16.991376876831055
true_news_2,12,1729799665.9927495,1729799666.0092528,16.503334045410156
true_news_2,13,1729799666.0092528,1729799666.0282507,18.997907638549805
true_news_2,14,1729799666.0282507,1729799666.0462515,18.00084114074707
true_news_2,15,1729799666.0462515,1729799666.0632584,17.006874084472656
true_news_2,16,1729799666.0632584,1729799666.0844696,21.21114730834961
true_news_2,17,1729799666.0844696,1729799666.1004987,16.02911949157715
true_news_2,18,1729799666.1004987,1729799666.1150725,14.573812484741211
true_news_2,19,1729799666.1150725,1729799666.1300478,14.975309371948242
true_news_2,20,1729799666.1300478,1729799666.1460466,15.99884033203125
true_news_2,21,1729799666.1460466,1729799666.1610467,15.000104904174805
true_news_2,22,1729799666.1610467,1729799666.1760502,15.003442764282227
true_news_2,23,1729799666.1760502,1729799666.1910577,15.007495880126953
true_news_2,24,1729799666.1910577,1729799666.2066321,15.574455261230469
true_news_2,25,1729799666.2066321,1729799666.2236443,17.01211929321289
true_news_2,26,1729799666.2236443,1729799666.243635,19.99068260192871
true_news_2,27,1729799666.243635,1729799666.259636,16.000986099243164
true_news_2,28,1729799666.259636,1729799666.2756329,15.996932983398438
true_news_2,29,1729799666.2766347,1729799666.2994406,22.80592918395996
true_news_2,30,1729799666.2994406,1729799666.3170578,17.617225646972656
true_news_2,31,1729799666.3170578,1729799666.3330488,15.990972518920898
true_news_2,32,1729799666.3330488,1729799666.348035,14.986276626586914
true_news_2,33,1729799666.348035,1729799666.3641257,16.09063148498535
true_news_2,34,1729799666.3641257,1729799666.3800821,15.956401824951172
true_news_2,35,1729799666.3800821,1729799666.3961456,16.063451766967773
true_news_2,36,1729799666.3961456,1729799666.4127953,16.649723052978516
true_news_2,37,1729799666.4127953,1729799666.4297738,16.97850227355957
true_news_2,38,1729799666.4297738,1729799666.450793,21.01922035217285
true_news_2,39,1729799666.450793,1729799666.4667883,15.995264053344727
true_news_2,40,1729799666.4667883,1729799666.4827993,16.01099967956543
true_news_2,41,1729799666.4827993,1729799666.4988608,16.06154441833496
true_news_2,42,1729799666.4988608,1729799666.516467,17.606258392333984
true_news_2,43,1729799666.516467,1729799666.5374587,20.99156379699707
true_news_2,44,1729799666.5374587,1729799666.5584695,21.010875701904297
true_news_2,45,1729799666.5584695,1729799666.578019,19.54936981201172
true_news_2,46,1729799666.578019,1729799666.5969908,18.971920013427734
true_news_2,47,1729799666.5969908,1729799666.6145852,17.594337463378906
true_news_2,48,1729799666.6145852,1729799666.6325493,17.96412467956543
true_news_2,49,1729799666.6325493,1729799666.6485617,16.01243019104004
true_news_2,50,1729799666.6495202,1729799666.6643758,14.855623245239258
true_news_2,51,1729799666.6643758,1729799666.682371,17.995119094848633
true_news_2,52,1729799666.682371,1729799666.701476,19.105195999145508
true_news_2,53,1729799666.701476,1729799666.72013,18.65386962890625
true_news_2,54,1729799666.72013,1729799666.7371192,16.98923110961914
true_news_2,55,1729799666.7371192,1729799666.7551427,18.02349090576172
true_news_2,56,1729799666.7551427,1729799666.7740588,18.91613006591797
true_news_2,57,1729799666.7750604,1729799666.7920663,17.00592041015625
true_news_2,58,1729799666.7920663,1729799666.808587,16.52073860168457
true_news_2,59,1729799666.808587,1729799666.8255818,16.994714736938477
true_news_2,60,1729799666.8255818,1729799666.8426228,17.04096794128418
true_news_2,61,1729799666.8426228,1729799666.8626122,19.989490509033203
true_news_2,62,1729799666.8626122,1729799666.877629,15.016794204711914
true_news_2,63,1729799666.877629,1729799666.893618,15.989065170288086
true_news_2,64,1729799666.893618,1729799666.910195,16.57700538635254
true_news_2,65,1729799666.910195,1729799666.9281943,17.99917221069336
true_news_2,66,1729799666.9281943,1729799666.9461877,17.993450164794922
true_news_2,67,1729799666.9461877,1729799666.96719,21.00229263305664
true_news_2,68,1729799666.96719,1729799666.9932652,26.075124740600586
true_news_2,69,1729799666.9932652,1729799667.0119214,18.656253814697266
true_news_2,70,1729799667.0119214,1729799667.0289073,16.98589324951172
true_news_2,71,1729799667.0289073,1729799667.0429928,14.085531234741211
true_news_2,72,1729799667.0429928,1729799667.063898,20.905256271362305
true_news_2,73,1729799667.063898,1729799667.0809631,17.065048217773438
true_news_2,74,1729799667.0809631,1729799667.0970294,16.066312789916992
true_news_2,75,1729799667.0970294,1729799667.1126838,15.654325485229492
true_news_2,76,1729799667.1126838,1729799667.129691,17.007112503051758
true_news_2,77,1729799667.129691,1729799667.1456811,15.990257263183594
true_news_2,78,1729799667.1456811,1729799667.1616838,16.002655029296875
true_news_2,79,1729799667.1616838,1729799667.17765,15.966176986694336
true_news_2,80,1729799667.17765,1729799667.1937594,16.109466552734375
true_news_2,81,1729799667.1937594,1729799667.211342,17.58265495300293
true_news_2,82,1729799667.211342,1729799667.2283401,16.9980525970459
true_news_2,83,1729799667.2283401,1729799667.2433422,15.002012252807617
true_news_2,84,1729799667.2433422,1729799667.2593405,15.998363494873047
true_news_2,85,1729799667.2593405,1729799667.2752793,15.938758850097656
true_news_2,86,1729799667.2752793,1729799667.2922812,17.001867294311523
true_news_2,87,1729799667.2922812,1729799667.3067896,14.508485794067383
true_news_2,88,1729799667.3067896,1729799667.3217893,14.999628067016602
true_news_2,89,1729799667.3217893,1729799667.3367891,14.999866485595703
true_news_2,90,1729799667.3367891,1729799667.3527899,16.000747680664062
true_news_2,91,1729799667.3527899,1729799667.367499,14.709234237670898
true_news_2,92,1729799667.367499,1729799667.3834982,15.999078750610352
true_news_2,93,1729799667.3834982,1729799667.3995037,16.005516052246094
true_news_2,94,1729799667.3995037,1729799667.4140117,14.50800895690918
true_news_2,95,1729799667.4140117,1729799667.4290118,15.000104904174805
true_news_2,96,1729799667.4290118,1729799667.444012,15.000104904174805
true_news_2,97,1729799667.444012,1729799667.461012,16.99995994567871
true_news_2,98,1729799667.461012,1729799667.4770117,15.999794006347656
true_news_2,99,1729799667.4770117,1729799667.4930441,16.03245735168457
fake_news_1,0,1729799667.4930441,1729799667.5085702,15.526056289672852
fake_news_1,1,1729799667.5085702,1729799667.5235546,14.984369277954102
fake_news_1,2,1729799667.5235546,1729799667.538554,14.9993896484375
fake_news_1,3,1729799667.538554,1729799667.552554,13.99993896484375
fake_news_1,4,1729799667.552554,1729799667.5675545,15.000581741333008
fake_news_1,5,1729799667.5675545,1729799667.582554,14.999628067016602
fake_news_1,6,1729799667.582554,1729799667.5975592,15.005111694335938
fake_news_1,7,1729799667.5975592,1729799667.612066,14.506816864013672
fake_news_1,8,1729799667.612066,1729799667.6280663,16.00027084350586
fake_news_1,9,1729799667.6280663,1729799667.6440659,15.999555587768555
fake_news_1,10,1729799667.6440659,1729799667.6590662,15.000343322753906
fake_news_1,11,1729799667.6590662,1729799667.6740656,14.9993896484375
fake_news_1,12,1729799667.6740656,1729799667.6900723,16.0067081451416
fake_news_1,13,1729799667.6900723,1729799667.7055843,15.51198959350586
fake_news_1,14,1729799667.7055843,1729799667.7205846,15.000343322753906
fake_news_1,15,1729799667.7205846,1729799667.735585,15.000343322753906
fake_news_1,16,1729799667.735585,1729799667.7495844,13.999462127685547
fake_news_1,17,1729799667.7495844,1729799667.7655838,15.999317169189453
fake_news_1,18,1729799667.7655838,1729799667.7795854,14.001607894897461
fake_news_1,19,1729799667.7795854,1729799667.7945898,15.004396438598633
fake_news_1,20,1729799667.7945898,1729799667.8161001,21.51036262512207
fake_news_1,21,1729799667.8161001,1729799667.8320997,15.999555587768555
fake_news_1,22,1729799667.8320997,1729799667.848137,16.0372257232666
fake_news_1,23,1729799667.848137,1729799667.8630998,14.962911605834961
fake_news_1,24,1729799667.8630998,1729799667.8770995,13.999700546264648
fake_news_1,25,1729799667.8770995,1729799667.8941045,17.004966735839844
fake_news_1,26,1729799667.8941045,1729799667.908615,14.510631561279297
fake_news_1,27,1729799667.908615,1729799667.9236152,15.000104904174805
fake_news_1,28,1729799667.9236152,1729799667.9386268,15.01154899597168
fake_news_1,29,1729799667.9386268,1729799667.9536145,14.987707138061523
fake_news_1,30,1729799667.9536145,1729799667.9696243,16.009807586669922
fake_news_1,31,1729799667.9696243,1729799667.9856188,15.994548797607422
fake_news_1,32,1729799667.9856188,1729799667.9996204,14.001607894897461
fake_news_1,33,1729799667.9996204,1729799668.015129,15.508651733398438
fake_news_1,34,1729799668.015129,1729799668.0321283,16.999244689941406
fake_news_1,35,1729799668.0321283,1729799668.0451276,12.999296188354492
fake_news_1,36,1729799668.0451276,1729799668.0601277,15.000104904174805
fake_news_1,37,1729799668.0601277,1729799668.0741277,13.99993896484375
fake_news_1,38,1729799668.0741277,1729799668.0901346,16.006946563720703
fake_news_1,39,1729799668.0901346,1729799668.1048937,14.759063720703125
fake_news_1,40,1729799668.1054058,1729799668.1194136,14.007806777954102
fake_news_1,41,1729799668.1194136,1729799668.1354198,16.0062313079834
fake_news_1,42,1729799668.1354198,1729799668.150419,14.999151229858398
fake_news_1,43,1729799668.150419,1729799668.1644187,13.999700546264648
fake_news_1,44,1729799668.165417,1729799668.1794188,14.001846313476562
fake_news_1,45,1729799668.1794188,1729799668.1955044,16.08562469482422
fake_news_1,46,1729799668.1955044,1729799668.211105,15.60068130493164
fake_news_1,47,1729799668.211105,1729799668.2281632,17.058134078979492
fake_news_1,48,1729799668.2281632,1729799668.243165,15.001773834228516
fake_news_1,49,1729799668.243165,1729799668.260156,16.99090003967285
fake_news_1,50,1729799668.260156,1729799668.2761557,15.999794006347656
fake_news_1,51,1729799668.2761557,1729799668.2911053,14.949560165405273
fake_news_1,52,1729799668.2911053,1729799668.3056223,14.517068862915039
fake_news_1,53,1729799668.3056223,1729799668.3206353,15.012979507446289
fake_news_1,54,1729799668.3206353,1729799668.3366292,15.993833541870117
fake_news_1,55,1729799668.3366292,1729799668.3516307,15.001535415649414
fake_news_1,56,1729799668.3516307,1729799668.3676286,15.997886657714844
fake_news_1,57,1729799668.3676286,1729799668.3836296,16.000986099243164
fake_news_1,58,1729799668.3836296,1729799668.3976662,14.03665542602539
fake_news_1,59,1729799668.3976662,1729799668.412145,14.478683471679688
fake_news_1,60,1729799668.412145,1729799668.4271436,14.998674392700195
fake_news_1,61,1729799668.4271436,1729799668.4411442,14.000654220581055
fake_news_1,62,1729799668.4411442,1729799668.4571438,15.999555587768555
fake_news_1,63,1729799668.4571438,1729799668.4721446,15.00082015991211
fake_news_1,64,1729799668.4721446,1729799668.4881444,15.999794006347656
fake_news_1,65,1729799668.4881444,1729799668.503188,15.043497085571289
fake_news_1,66,1729799668.503188,1729799668.5187507,15.562772750854492
fake_news_1,67,1729799668.5187507,1729799668.5336986,14.947891235351562
fake_news_1,68,1729799668.5336986,1729799668.5486987,15.000104904174805
fake_news_1,69,1729799668.5486987,1729799668.5637045,15.005826950073242
fake_news_1,70,1729799668.5637045,1729799668.578699,14.994621276855469
fake_news_1,71,1729799668.578699,1729799668.5937042,15.005111694335938
fake_news_1,72,1729799668.5937042,1729799668.6082137,14.509439468383789
fake_news_1,73,1729799668.6082137,1729799668.623285,15.071392059326172
fake_news_1,74,1729799668.623285,1729799668.6392634,15.978336334228516
fake_news_1,75,1729799668.6392634,1729799668.6552196,15.95616340637207
fake_news_1,76,1729799668.6552196,1729799668.6702802,15.060663223266602
fake_news_1,77,1729799668.6702802,1729799668.6882732,17.99297332763672
fake_news_1,78,1729799668.6882732,1729799668.7042768,16.00360870361328
fake_news_1,79,1729799668.7042768,1729799668.7189996,14.722824096679688
fake_news_1,80,1729799668.7189996,1729799668.7349842,15.984535217285156
fake_news_1,81,1729799668.7349842,1729799668.751909,16.92485809326172
fake_news_1,82,1729799668.751909,1729799668.7679744,16.065359115600586
fake_news_1,83,1729799668.7679744,1729799668.7849185,16.944169998168945
fake_news_1,84,1729799668.7849185,1729799668.801026,16.107559204101562
fake_news_1,85,1729799668.801026,1729799668.816737,15.710830688476562
fake_news_1,86,1729799668.816737,1729799668.8336983,16.961336135864258
fake_news_1,87,1729799668.8336983,1729799668.8496783,15.980005264282227
fake_news_1,88,1729799668.8496783,1729799668.8647003,15.022039413452148
fake_news_1,89,1729799668.8647003,1729799668.8816996,16.999244689941406
fake_news_1,90,1729799668.8816996,1729799668.89774,16.040325164794922
fake_news_1,91,1729799668.89774,1729799668.9133086,15.568733215332031
fake_news_1,92,1729799668.9133086,1729799668.9293103,16.00170135498047
fake_news_1,93,1729799668.9293103,1729799668.945295,15.984773635864258
fake_news_1,94,1729799668.945295,1729799668.961308,16.012907028198242
fake_news_1,95,1729799668.961308,1729799668.9773147,16.0067081451416
fake_news_1,96,1729799668.9773147,1729799668.9943123,16.997575759887695
fake_news_1,97,1729799668.9943123,1729799669.0090265,14.714241027832031
fake_news_1,98,1729799669.0090265,1729799669.0250344,16.00790023803711
fake_news_1,99,1729799669.0250344,1729799669.0419571,16.922712326049805
fake_news_2,0,1729799669.0419571,1729799669.0580297,16.072511672973633
fake_news_2,1,1729799669.0580297,1729799669.0740201,15.990495681762695
fake_news_2,2,1729799669.0740201,1729799669.0920408,18.0206298828125
fake_news_2,3,1729799669.0920408,1729799669.1066828,14.642000198364258
fake_news_2,4,1729799669.1066828,1729799669.1217594,15.076637268066406
fake_news_2,5,1729799669.1217594,1729799669.1386895,16.930103302001953
fake_news_2,6,1729799669.1386895,1729799669.15376,15.070438385009766
fake_news_2,7,1729799669.15376,1729799669.1747568,20.996809005737305
fake_news_2,8,1729799669.1747568,1729799669.1906939,15.937089920043945
fake_news_2,9,1729799669.1906939,1729799669.2063515,15.657663345336914
fake_news_2,10,1729799669.2063515,1729799669.2214322,15.080690383911133
fake_news_2,11,1729799669.2214322,1729799669.237358,15.925884246826172
fake_news_2,12,1729799669.237358,1729799669.252429,15.070915222167969
fake_news_2,13,1729799669.252429,1729799669.2684362,16.007184982299805
fake_news_2,14,1729799669.2684362,1729799669.2834241,14.987945556640625
fake_news_2,15,1729799669.2834241,1729799669.2985106,15.08641242980957
fake_news_2,16,1729799669.2985106,1729799669.315152,16.64137840270996
fake_news_2,17,1729799669.315152,1729799669.3311596,16.007661819458008
fake_news_2,18,1729799669.3311596,1729799669.3471434,15.983819961547852
fake_news_2,19,1729799669.3471434,1729799669.3631597,16.016244888305664
fake_news_2,20,1729799669.3631597,1729799669.3789375,15.777826309204102
fake_news_2,21,1729799669.3789375,1729799669.395058,16.120433807373047
fake_news_2,22,1729799669.395058,1729799669.4106524,15.594482421875
fake_news_2,23,1729799669.4106524,1729799669.426648,15.995502471923828
fake_news_2,24,1729799669.426648,1729799669.4417164,15.068531036376953
fake_news_2,25,1729799669.4417164,1729799669.4587195,17.00305938720703
fake_news_2,26,1729799669.4587195,1729799669.4736495,14.930009841918945
fake_news_2,27,1729799669.4736495,1729799669.4897215,16.07203483581543
fake_news_2,28,1729799669.4897215,1729799669.5067308,17.009258270263672
fake_news_2,29,1729799669.5072987,1729799669.52431,17.011404037475586
fake_news_2,30,1729799669.52431,1729799669.5393791,15.069007873535156
fake_news_2,31,1729799669.5393791,1729799669.5553777,15.998601913452148
fake_news_2,32,1729799669.5553777,1729799669.5723505,16.972780227661133
fake_news_2,33,1729799669.5723505,1729799669.588401,16.05057716369629
fake_news_2,34,1729799669.588401,1729799669.6033843,14.983177185058594
fake_news_2,35,1729799669.6043823,1729799669.6190705,14.688253402709961
fake_news_2,36,1729799669.6190705,1729799669.6350248,15.954256057739258
fake_news_2,37,1729799669.6350248,1729799669.651959,16.93415641784668
fake_news_2,38,1729799669.651959,1729799669.66896,17.00115203857422
fake_news_2,39,1729799669.66896,1729799669.684959,15.99884033203125
fake_news_2,40,1729799669.684959,1729799669.7009656,16.0067081451416
fake_news_2,41,1729799669.7009656,1729799669.716504,15.538454055786133
fake_news_2,42,1729799669.716504,1729799669.7304997,13.995647430419922
fake_news_2,43,1729799669.7304997,1729799669.7454998,15.000104904174805
fake_news_2,44,1729799669.7454998,1729799669.7625155,17.015695571899414
fake_news_2,45,1729799669.7625155,1729799669.778501,15.985488891601562
fake_news_2,46,1729799669.778501,1729799669.7925062,14.005184173583984
fake_news_2,47,1729799669.7925062,1729799669.8070128,14.50657844543457
fake_news_2,48,1729799669.8070128,1729799669.8230195,16.0067081451416
fake_news_2,49,1729799669.8230195,1729799669.838019,14.9993896484375
fake_news_2,50,1729799669.838019,1729799669.854026,16.007184982299805
fake_news_2,51,1729799669.854026,1729799669.8680449,14.018774032592773
fake_news_2,52,1729799669.8680449,1729799669.8840508,16.005992889404297
fake_news_2,53,1729799669.8840508,1729799669.899059,15.008211135864258
fake_news_2,54,1729799669.899059,1729799669.914714,15.655040740966797
fake_news_2,55,1729799669.914714,1729799669.928696,13.981819152832031
fake_news_2,56,1729799669.928696,1729799669.945676,16.98017120361328
fake_news_2,57,1729799669.945676,1729799669.9607177,15.041589736938477
fake_news_2,58,1729799669.9607177,1729799669.9767056,15.987873077392578
fake_news_2,59,1729799669.9767056,1729799669.991707,15.001535415649414
fake_news_2,60,1729799669.991707,1729799670.0072973,15.590190887451172
fake_news_2,61,1729799670.008379,1729799670.0254095,17.03047752380371
fake_news_2,62,1729799670.0254095,1729799670.0463543,20.944833755493164
fake_news_2,63,1729799670.0463543,1729799670.0614197,15.065431594848633
fake_news_2,64,1729799670.0614197,1729799670.0784178,16.9980525970459
fake_news_2,65,1729799670.0784178,1729799670.0944233,16.005516052246094
fake_news_2,66,1729799670.0944233,1729799670.1101277,15.70439338684082
fake_news_2,67,1729799670.1101277,1729799670.1251376,15.009880065917969
fake_news_2,68,1729799670.1251376,1729799670.141064,15.926361083984375
fake_news_2,69,1729799670.141064,1729799670.1581247,17.06075668334961
fake_news_2,70,1729799670.1581247,1729799670.175112,16.987323760986328
fake_news_2,71,1729799670.175112,1729799670.1901097,14.997720718383789
fake_news_2,72,1729799670.1901097,1729799670.206179,16.06917381286621
fake_news_2,73,1729799670.206179,1729799670.2227745,16.59560203552246
fake_news_2,74,1729799670.2227745,1729799670.2378428,15.068292617797852
fake_news_2,75,1729799670.2378428,1729799670.2538185,15.975713729858398
fake_news_2,76,1729799670.2538185,1729799670.269838,16.019582748413086
fake_news_2,77,1729799670.269838,1729799670.2858186,15.98048210144043
fake_news_2,78,1729799670.2858186,1729799670.3009212,15.102624893188477
fake_news_2,79,1729799670.3009212,1729799670.3175633,16.642093658447266
fake_news_2,80,1729799670.3175633,1729799670.3335533,15.990018844604492
fake_news_2,81,1729799670.3335533,1729799670.3495522,15.99884033203125
fake_news_2,82,1729799670.3495522,1729799670.3655522,16.000032424926758
fake_news_2,83,1729799670.3655522,1729799670.3805573,15.005111694335938
fake_news_2,84,1729799670.3805573,1729799670.3966284,16.071081161499023
fake_news_2,85,1729799670.3966284,1729799670.4142709,17.642498016357422
fake_news_2,86,1729799670.4142709,1729799670.4292817,15.010833740234375
fake_news_2,87,1729799670.4292817,1729799670.44527,15.988349914550781
fake_news_2,88,1729799670.44527,1729799670.4622734,17.003297805786133
fake_news_2,89,1729799670.4622734,1729799670.4782689,15.995502471923828
fake_news_2,90,1729799670.4782689,1729799670.493282,15.01321792602539
fake_news_2,91,1729799670.493282,1729799670.5089478,15.665769577026367
fake_news_2,92,1729799670.5089478,1729799670.5260348,17.08698272705078
fake_news_2,93,1729799670.5260348,1729799670.5443678,18.332958221435547
fake_news_2,94,1729799670.5443678,1729799670.5604403,16.072511672973633
fake_news_2,95,1729799670.5604403,1729799670.5764382,15.997886657714844
fake_news_2,96,1729799670.5764382,1729799670.5923715,15.93327522277832
fake_news_2,97,1729799670.5923715,1729799670.6074476,15.076160430908203
fake_news_2,98,1729799670.6074476,1729799670.6230364,15.588760375976562
fake_news_2,99,1729799670.6230364,1729799670.6380413,15.004873275756836
